local_path	upstream_repository	upstream_commit	upstream_path	bytes	sha256
external_data/paper2_gimpel2025_public_release_af62c57/External_GCall2GCfix_2perc_regression_plus_probs.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	CNN/results_revision/External_GCall2GCfix_2perc_regression_plus_probs.csv	554092	b694f853322114eb7bf0dbd249c027520e91d5b1d9db93c5b198b011892ac9de
external_data/paper2_gimpel2025_public_release_af62c57/External_GCfix2GCall_2perc_regression_plus_probs.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	CNN/results_revision/External_GCfix2GCall_2perc_regression_plus_probs.csv	559474	7bfc2440f3963505a8885cd4cd18b44fe0c99fffa854956793f083f5f6acbcff
external_data/paper2_gimpel2025_public_release_af62c57/external-validation-predictions.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/data/machine_learning_results/external-validation-predictions.csv	3712812	2195ede4ce1a7172840c3091553e73a394c777a1d61dbad292b0ba556b984fb2
external_data/paper2_gimpel2025_public_release_af62c57/sequence_data_anonymized_no_duplicates.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/41_external_validation_generation/sequence_data_anonymized_no_duplicates.csv	2138978	53e9e4bdd4b740061b1650d3b4c8adcb3012312af20bbfbe5b75748865017864
external_data/paper2_gimpel2025_public_release_af62c57/GCall_seqprops.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/data/internal_datasets/GCall/seqprops.csv	1368605	154ea0a1cf48b368a03037f1681fccf434bb3d3bd66ff4f3197eef55fceff864
external_data/paper2_gimpel2025_public_release_af62c57/GCfix_seqprops.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/data/internal_datasets/GCfix/seqprops.csv	1183151	6463d9d91a96cf33e67362df5e9f07985df61e08f6b49a09f2992da0fa9d48dd
external_data/paper2_gimpel2025_public_release_af62c57/GCall_params.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/data/internal_datasets/GCall/params.csv	547556	376eb0db5c0c391cc9c5941795516ca26c0dbe6ff289b1e8e4b0981828db7918
external_data/paper2_gimpel2025_public_release_af62c57/GCfix_params.csv	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/data/internal_datasets/GCfix/params.csv	547245	bd8b345ca06d21af630656b725951c93bd166afb1f23f67b8f04f36334cd3565
external_data/paper2_gimpel2025_public_release_af62c57/45_external_validation_filtering_run_analysis.ipynb	https://github.com/BorgwardtLab/PCR-bias	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	analysis/45_external_validation_filtering/run_analysis.ipynb	9418	455fd443ba799224d6cf9185644ce2fbfdc395a4c6cc20aa9c87e296cdeefa16
external_data/paper2_gimpel2025_public_release_af62c57/README.md	local acquisition note	af62c57f9a90ecdfdd0f1623441e82bdb7e082c1	not_applicable	3859	315166ce146a56d058dbaf862f405316fc57568dcf98b32ed74275f67706774b
