pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_003101	c940a536f6bf667c2be69ebf5b7f94670d6be135be009e7810848b50c951fa95	108	149	0.00925925925926	3	0.212962962963	0.296296296296	0.212962962963	0.277777777778	22	91	5	108	615	13	3	0	4	5	5	4	3	0
External_Taq	Seq_anonymized_001466	a81de7963ed810202e9d109c29493669b7a2a6e38715660851023c612f9d57f5	108	149	0.00925925925926	3	0.231481481481	0.268518518519	0.240740740741	0.259259259259	22	94	6	114	641	13	4	2	4	2	3	0	3	0
External_Taq	Seq_anonymized_007174	88e215749811a451fae010b5701ad59233b3d539a99d6439f1ea0194a8d7bab2	108	149	0.00925925925926	3	0.231481481481	0.231481481481	0.259259259259	0.277777777778	26	110	6	101	578	13	4	1	5	3	3	0	3	0
External_Taq	Seq_anonymized_001933	13bc1f01081b9e29d0e85dd3a9e973c03ebf6dc4a49cd85bb03a04db8ed2af4b	108	149	0.00925925925926	3	0.231481481481	0.222222222222	0.268518518519	0.277777777778	28	124	7	114	691	14	5	4	4	3	4	2	3	0
External_Taq	Seq_anonymized_004228	47f233f0e1fa967d808cfb825a2adc5a517e9d7bdb8880269f110048eb3480bb	108	149	0.0185185185185	3	0.287037037037	0.212962962963	0.305555555556	0.194444444444	23	96	5	98	566	13	3	0	3	0	4	1	4	1
External_Taq	Seq_anonymized_001929	7b19324d2c3140bc14700a33234ebf5fbbf93e916d0ff3f7940100501d42ad62	108	149	0.00925925925926	3	0.222222222222	0.296296296296	0.212962962963	0.268518518519	34	173	9	129	728	13	5	4	4	4	6	7	4	2
External_Taq	Seq_anonymized_005837	4e8ab151b6eae86c8cb3cae292ba448460cb767b018966d78d0af03a351ccb03	108	149	0.037037037037	3	0.277777777778	0.259259259259	0.277777777778	0.185185185185	26	108	5	119	666	13	6	5	4	1	6	3	4	1
External_Taq	Seq_anonymized_006465	0bdcc755de91fefd5cfb6c04c557ba48fbea46140834b76be75e0145180391f2	108	149	0.0277777777778	3	0.240740740741	0.277777777778	0.194444444444	0.287037037037	23	96	5	97	559	13	5	2	4	2	4	1	4	3
External_Taq	Seq_anonymized_007028	ffb3a601eb682d26fae6dc176663da01d99aad09b341ba75c8c29d96a88eac19	108	149	0.00925925925926	3	0.240740740741	0.194444444444	0.296296296296	0.268518518519	15	61	5	108	607	13	4	2	4	1	4	2	4	3
External_Taq	Seq_anonymized_003728	cfaba0fafbba18c2316d3935e5e2faf82345b87bbcda84100dcc3d125f29c962	108	149	0.00925925925926	3	0.277777777778	0.222222222222	0.287037037037	0.212962962963	23	96	5	111	625	13	4	3	5	4	4	1	4	1
External_Taq	Seq_anonymized_001631	5eed0bdfc2735ba9c24e85be4236995e3d65fc2bb6b332a1c64186a769c5f894	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	39	171	7	117	654	13	4	2	6	3	5	3	3	0
External_Taq	Seq_anonymized_007769	5351f4d188ddcb43699f68f4d79f078c54392a3681280a4dc4c1b959c753d2f8	108	149	0.0277777777778	3	0.240740740741	0.25	0.222222222222	0.287037037037	21	89	6	96	558	13	3	0	4	1	4	1	5	4
External_Taq	Seq_anonymized_011805	5abb7d4183dfd4037df9ae631e03127b5bba9368b0ce0a3a53e735a9cfaa0074	108	149	0	3	0.222222222222	0.185185185185	0.314814814815	0.277777777778	30	126	6	118	701	14	3	0	4	1	4	2	4	1
External_Taq	Seq_anonymized_001135	e674fa7d35a80e8f90dc56206ebdd80caa54573529b0f30120aeee99113b138a	108	149	0.037037037037	3	0.296296296296	0.231481481481	0.231481481481	0.240740740741	27	112	5	120	771	15	3	0	3	0	5	4	4	2
External_Taq	Seq_anonymized_004980	bb7a29cd57642efb026e99223c159857c4c9e409501fa9de34ffa7360cfe1efa	108	149	0	3	0.277777777778	0.25	0.25	0.222222222222	41	192	8	119	676	13	4	2	4	1	3	0	3	0
External_Taq	Seq_anonymized_001501	1aa67859eb495c8151d7f3a8e471d6690ffa2d85e35c64d773ee1822e03b431b	108	149	0.00925925925926	3	0.222222222222	0.268518518519	0.240740740741	0.268518518519	25	104	5	99	566	13	3	0	4	1	4	2	4	1
External_Taq	Seq_anonymized_002935	d8e85c9cca539fb7f95bd147b2f208afe30e649602ed68e5e78ca344f9fe49a1	108	149	0.0277777777778	3	0.222222222222	0.148148148148	0.324074074074	0.305555555556	18	74	5	100	573	13	3	0	4	2	3	0	4	1
