source_pool	target_pool	model	feature	selected_alpha	scaler_mean	scaler_scale	standardized_coefficient	raw_coefficient	raw_intercept	frozen_prediction_max_abs_difference
GCall	GCfix	P0_composition	gc_deviation_from_0p5	1000.0	0.03859285189506852	0.02884333111761361	8.946955873539616e-05	0.003101914906103208	0.9996328077788597	4.990452495690079e-12
GCall	GCfix	P0_composition	max_homopolymer	1000.0	4.06692782130355	0.9574745633946081	6.377001184609705e-05	6.660230389829714e-05	0.9996328077788597	4.990452495690079e-12
GCall	GCfix	P0_composition	base_freq_A	1000.0	0.24979163193865575	0.041530311811765606	-8.912194180366104e-05	-0.0021459492576796075	0.9996328077788597	4.990452495690079e-12
GCall	GCfix	P0_composition	base_freq_C	1000.0	0.2495469923999658	0.04188209065786929	0.00043019142189457317	0.010271488723157706	0.9996328077788597	4.990452495690079e-12
GCall	GCfix	P0_composition	base_freq_G	1000.0	0.2504977681465418	0.04165455944971098	7.019023894434931e-05	0.001685055366606124	0.9996328077788597	4.990452495690079e-12
GCall	GCfix	P0_composition	base_freq_T	1000.0	0.25016360751483074	0.04176334310805574	-0.00041279735522183644	-0.009884202855930177	0.9996328077788597	4.990452495690079e-12
GCall	GCfix	P2_assay_context	gc_deviation_from_0p5	1000.0	0.03859285189506852	0.02884333111761361	6.2679193602261464e-06	0.00021730913585076684	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	max_homopolymer	1000.0	4.06692782130355	0.9574745633946081	-8.667449197840225e-06	-9.052406747089815e-06	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	base_freq_A	1000.0	0.24979163193865575	0.041530311811765606	-0.00018699064857051638	-0.004502510104379752	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	base_freq_C	1000.0	0.2495469923999658	0.04188209065786929	0.0004032864208537574	0.009629090012439083	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	base_freq_G	1000.0	0.2504977681465418	0.04165455944971098	0.00019120745923614712	0.004590312843591335	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	base_freq_T	1000.0	0.25016360751483074	0.04176334310805574	-0.00040919523448140744	-0.009797952080193448	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	left_boundary_vs_left_adapter_max_rc_tract	1000.0	3.9460743457242873	0.9272643339403283	-0.0009071588165680254	-0.0009783173830412884	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	left_boundary_vs_right_adapter_max_rc_tract	1000.0	4.017502917152859	0.9054448284348315	-0.00013626350885019992	-0.00015049344208608218	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	right_boundary_vs_left_adapter_max_rc_tract	1000.0	3.9380730121686947	0.9085078893994052	0.0001120607731044901	0.0001233459548475369	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	right_boundary_vs_right_adapter_max_rc_tract	1000.0	3.998083013835639	0.8831060554433492	-0.0005744176987625613	-0.0006504515456800759	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	left_boundary_vs_left_adapter_complement_4mers	1000.0	1.4187364560760127	1.4806150885908655	-0.0006136249709589557	-0.00041443922575647683	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	left_boundary_vs_right_adapter_complement_4mers	1000.0	1.503583930655109	1.4556666233956972	-6.960242730625906e-05	-4.7814812943841794e-05	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	right_boundary_vs_left_adapter_complement_4mers	1000.0	1.394982497082847	1.4530829537706333	-0.00017466732664814987	-0.00012020464915296282	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	right_boundary_vs_right_adapter_complement_4mers	1000.0	1.4772462077012836	1.4263986539809095	-0.00042135316240544295	-0.0002953964946822519	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	variable_candidate_pairs	1000.0	24.88356392732122	9.258166512602166	0.00034623935567979207	3.739826403084163e-05	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P2_assay_context	variable_longest_stem	1000.0	5.782130355059176	0.9511527274464805	1.7704815099771914e-05	1.861406122159086e-05	1.006857069920139	4.99933427988708e-12
GCall	GCfix	P5_combined_context	gc_deviation_from_0p5	1.0	0.03859285189506852	0.02884333111761361	-2.062772026790539e-05	-0.0007151642847281522	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	max_homopolymer	1.0	4.06692782130355	0.9574745633946081	-9.473191486959939e-06	-9.893935410016435e-06	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	base_freq_A	1.0	0.24979163193865575	0.041530311811765606	-0.00022144082664296097	-0.005332028992381088	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	base_freq_C	1.0	0.2495469923999658	0.04188209065786929	0.0004291487912338504	0.010246594295865623	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	base_freq_G	1.0	0.2504977681465418	0.04165455944971098	0.00021297516257181903	0.0051128895704428525	0.870992338710286	4.99933427988708e-12
