path	bytes	sha256
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/analysis_summary.md	6757	805ba16888d8271520b7d40cae3d43cc2334790976b08695da2ed139cde51158
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/endpoint_matched_low_efficiency_pairwise.tsv	2973	1e96df0a26fbe91912c3c7e3e24159dbf54bcb3324d741fc3bab07a03be7b072
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/endpoint_matched_low_efficiency_summary.tsv	13375	90456d5f519185b67ddc093b47e640dd7c9ce0b679c906232bfdd65a6ce1690c
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/environment_and_seeds.json	2337	b9c71ec52d2043048d1ed59dc5496a3ae3a22145a0236804248933dbb6b62dac
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/external_locked_library_features.tsv	441289	94489f1d25eb93a8f1f076c2ba1c1a2fb60c0651745e7820fb7fc6a25a585ead
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/external_q5_locked_library_features.tsv	232083	7a9ad972c16d4b77f7bba76d44c2135b08c497c3709b831e886962af45f33d3c
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/fiber_benchmark_summary.tsv	60024	5970b0a0b1c6e532efe00c359fb7fba8d9f53d4f5d12b3f220f77f37e98d262d
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/fiber_gain_distributions.tsv	14926942	e784faf90fef20321dfd3f45c022af12d0843bedb0d10b442e500405f434f500
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/fixed_model_pairwise_comparisons.tsv	9233	ab71657547a2a5fe3a24f1eba98020ff6f6b186645607d4a9465b1802776660e
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/fixed_model_randomization_tests.tsv	13861	60b5434b392a77b95ac6e75eb8eb115d5898b6e19600349ce9a15b32bfb81fac
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/input_join_audit.tsv	3945	7773063ecc3e04b1d77f76c190a025c830a14e62974d189a01dbf1072af488f8
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/input_manifest.tsv	3061	b8700b500855fcb6d70a6133e1110c06df23348b40a08e872d651b6e75f38831
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/source_model_coefficients.tsv	15838	d9b4d19fb9ff802dfbe3779bf0183673de7e9d5698a96117049a4addadcabef8
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/source_provenance.json	15257	57142210a6953ef8981241aef40c7595710477796645a071f335499d0edaca66
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/two_stage_bootstrap_replicates.tsv	191535	91c47f94d403c0504d01fe549e885e870067c8140676877e5d9415dd5d8decc1
papers/paper2_thermodynamic_risk_coding/bioinformatics_reframe/sota_and_external_validation/smoke/two_stage_bootstrap_summary.tsv	13214	bca0365a83684d522de4fe6bfb5732ede2b75d761246ada5d6d58ed93f9779e6
analysis_tools/validate_paper2_sota_external_uncertainty.py	83139	66f9bc123d762e9121ac2b66162be0f9d74b8c3e151928220392389f3f151e12
